parent_synset,synset_id,depth,label,assessment count,TheBloke/vicuna-7B-v1.5-GPTQ,TheBloke/Llama-2-7B-Chat-GPTQ,TheBloke/Llama-2-13B-Chat-GPTQ,TheBloke/Llama-2-70B-Chat-GPTQ,PaLM,open-ai-gpt-3.5-turbo-1106,open-ai-gpt-4-0613
,bn:00102111a,0,elementary,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0
,bn:00083344v,0,begin,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00087107v,0,perform,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666
,bn:00089384v,0,keep,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0
bn:00089384v,bn:00083242v,1,continue,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0
bn:00083242v,bn:00092413v,2,resume,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0
,bn:00095375v,0,understand,3,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,1.0
bn:00095375v,bn:00085683v,1,interpret,2,1.0,0.0,1.0,1.0,1.0,0.0,1.0
bn:00085683v,bn:00092424v,2,read,2,1.0,0.0,1.0,1.0,1.0,0.0,1.0
,bn:00115639r,0,here,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0
,bn:00104385a,0,human,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00102398a,0,especial,2,0.0,0.5,0.0,0.0,0.0,0.0,0.0
,bn:00084532v,0,treat,4,0.25,0.5,0.75,1.0,0.5,0.75,1.0
bn:00084532v,bn:00082365v,1,administer,2,0.5,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00088454v,0,prevent,5,0.0,0.6,0.4,0.6,0.8,0.0,0.6
bn:00088454v,bn:00083622v,1,obstruct,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
bn:00088454v,bn:00083623v,1,stop,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00101935a,0,early,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
,bn:00086448v,0,get_the_better_of,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
bn:00086448v,bn:00085382v,1,survive,2,0.0,0.0,0.5,0.0,0.0,0.0,0.5
,bn:00093682v,0,show,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00093682v,bn:00087013v,1,expose,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00114120r,0,actually,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00086682v,0,desire,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00084086v,0,succeed,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00084086v,bn:00082226v,1,achieve,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00082226v,bn:00088789v,2,reach,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00097846a,0,available,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
,bn:00116450r,0,only,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,bn:00089240v,0,have,8,0.375,0.125,1.0,0.875,0.75,0.5,0.75
bn:00089240v,bn:00089407v,1,keep,5,0.2,0.2,1.0,0.8,1.0,0.8,1.0
bn:00089407v,bn:00091983v,2,save,5,0.2,0.2,1.0,0.8,1.0,0.8,1.0
bn:00091983v,bn:00087679v,3,record,5,0.2,0.2,1.0,0.8,1.0,0.8,1.0
bn:00087679v,bn:00087137v,4,document,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bn:00087679v,bn:00092540v,4,record,4,0.0,0.0,1.0,0.75,1.0,0.75,1.0
bn:00092540v,bn:00093281v,5,write,4,0.0,0.0,1.0,0.75,1.0,0.75,1.0
,bn:00090946v,0,move,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0
bn:00090946v,bn:00092083v,1,spread,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0
,bn:00082285v,0,act,24,0.375,0.25,0.2916666666666667,0.4583333333333333,0.5833333333333334,0.5416666666666666,0.5416666666666666
bn:00082285v,bn:00082734v,1,set_about,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00082734v,bn:00085596v,2,confront,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00085596v,bn:00094722v,3,undertake,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00082285v,bn:00083347v,1,begin,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bn:00082285v,bn:00092421v,1,react,7,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.8571428571428571
bn:00092421v,bn:00082199v,2,accept,5,0.6,0.0,0.4,0.4,1.0,0.4,0.8
bn:00082199v,bn:00082537v,3,permit,5,0.6,0.0,0.4,0.4,1.0,0.4,0.8
bn:00082537v,bn:00082370v,4,admit,5,0.6,0.0,0.4,0.4,1.0,0.4,0.8
bn:00082370v,bn:00089893v,5,involve,5,0.6,0.0,0.4,0.4,1.0,0.4,0.8
bn:00092421v,bn:00095141v,2,treat,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0
bn:00082285v,bn:00089401v,1,wait,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0
bn:00089401v,bn:00086515v,2,delay,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0
bn:00082285v,bn:00089808v,1,interact,13,0.46153846153846156,0.38461538461538464,0.38461538461538464,0.5384615384615384,0.6153846153846154,0.5384615384615384,0.46153846153846156
bn:00089808v,bn:00085436v,2,communicate,13,0.46153846153846156,0.38461538461538464,0.38461538461538464,0.5384615384615384,0.6153846153846154,0.5384615384615384,0.46153846153846156
